"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
209, 1.500000000000000e+00, 5.000000000000000e-02, 2.500000000000000e-01, -4.053612097009255e-01, -1.774952863273589e-02, -1.933189719278538e-01, 1.523123117387041e-01, -2.968015259253310e-03, -4.024808166583455e-02, -3.322592165496791e-03, -2.502674960197465e-02, 1.729018375279465e-02, -2.663594258439702e-04, -1.635680608074708e-01, 1.722378469591706e+00, 4.384181247141940e+00, -4.387119630268862e+00
210, 1.466781841276699e+00, 5.000000000000000e-02, 2.472318201063916e-01, 1.712965690457961e-01, -8.681917481709722e-02, -1.095719615255810e-01, 1.018018890588603e-01, -2.949870062487680e-03, 4.529475399151561e-02, -7.044404708914473e-03, -8.624644682950711e-03, 6.585399776706469e-03, -2.597409413652757e-04, -8.471852750217208e-01, 1.921126695221747e+00, 9.477754143114419e-01, -1.014856476590053e+00
211, 1.429941077353637e+00, 5.000000000000000e-02, 2.441617564461364e-01, -1.822871851633855e-01, -1.200353159807933e-01, -3.566824755565651e-02, 3.162193363053806e-02, -1.501540286902897e-03, -1.405457757779291e-02, -7.018219539643572e-03, -7.006442934814200e-03, 2.920125325198534e-03, -1.473795021052211e-04, -4.657010030920001e-01, 1.481463306589766e+00, 1.450974821325645e+00, -1.484637166782337e+00
212, 1.389299794310225e+00, 5.000000000000000e-02, 2.407749828591854e-01, -9.763581956894767e-02, -2.848457111173930e-02, -7.552139635645351e-02, 1.204099312682996e-02, -1.410873675116458e-03, -1.933632634065530e-02, -3.104484246011268e-03, -7.251253296596399e-03, 7.500594688593324e-04, -1.037662250757201e-04, -2.121538161753741e-01, 1.055980441441728e+00, 5.188023096259088e-01, -5.346286564924300e-01
213, 1.344728642036002e+00, 5.000000000000000e-02, 2.370607201696668e-01, 9.852071579632690e-03, -5.389710514131674e-02, -1.431361664853774e-01, 1.053664201304290e-01, -4.182789774121295e-03, 6.371110798979861e-03, -5.232629604023535e-03, -9.969633319831972e-03, 6.075827400860143e-03, -3.230270011343774e-04, -3.938576085230949e-01, 7.577918203195000e-01, 1.029265989657356e+00, -1.058418750192603e+00
214, 1.296161564169664e+00, 5.000000000000001e-02, 2.330134636808054e-01, -9.697310098717364e-02, -2.725711167860158e-02, -9.996087493918768e-02, 3.232453701663566e-02, -1.946492611399617e-03, -1.018879680860239e-02, -2.792181515877564e-03, -8.534873049493671e-03, 3.348094516841749e-03, -1.672817154809250e-04, -1.165168428886144e-01, 7.973242180483835e-01, 4.201315349634191e-01, -4.283564962014331e-01
215, 1.243610471968913e+00, 5.000000000000000e-02, 2.286342059974095e-01, 8.726717928933678e-02, -5.872959550260034e-02, -7.865695836169674e-02, 4.525808694407039e-02, -3.100997851739080e-03, 1.399808756090362e-02, -5.152130707242852e-03, -1.702363549389241e-03, -3.546517590871587e-04, -2.336662054498425e-04, -2.358632418130285e-01, 6.371551642107850e-01, 6.024632190909086e-01, -6.199695415798222e-01
216, 1.187178650589047e+00, 5.000000000000001e-02, 2.239315542157539e-01, 2.160780224061196e-02, -2.233066734214922e-02, -5.343003807514109e-02, 3.159575967142481e-02, -2.845774883188820e-03, 4.237969587345996e-03, -1.875409119525495e-03, -1.380118432294061e-03, -4.896533667711478e-06, -2.178093587641696e-04, -1.452405385129354e-01, 6.031853115152106e-01, 4.096407976433378e-01, -4.202873695105391e-01
217, 1.127071461210688e+00, 5.000000000000001e-02, 2.189226217675573e-01, 3.443351815453663e-02, -2.965646470320058e-02, -4.322007107368053e-02, 2.442998790480452e-02, -2.530950055471370e-03, 6.210728202598083e-03, -2.198539601336810e-03, 8.582835510799469e-05, -9.380993182954503e-04, -1.909649851876230e-04, -1.216568141809921e-01, 5.569341603376924e-01, 2.594252872584724e-01, -2.686322181100274e-01
218, 1.063602813103800e+00, 5.000000000000000e-02, 2.136335677586500e-01, -1.438202491415651e-01, 1.261753824981453e-02, -3.550724196854732e-02, 1.903629388731231e-02, -2.250771034862397e-03, -1.979379732966755e-02, -7.958747775605769e-05, -3.964762422290075e-03, 1.411218974750134e-03, -1.770294575485221e-04, -3.868673697110150e-02, 5.767454175453443e-01, 4.220128112225490e-01, -4.237678355845686e-01
